event_id,event_date,spacecraft,flare_onset_utc,flare_peak_utc,flare_end_utc,cme_21p5rs_utc,cme_speed_km_s,threshold_mev,threshold_pfu,crossing_utc,peak_utc,peak_flux_pfu,end_utc,duration_hours,fluence_cm2,source
20120307,2012-03-07,GOES-13,2012-03-07T00:02:00Z,2012-03-07T00:24:00Z,2012-03-07T00:40:00Z,2012-03-07T01:59:00Z,2040,10,10,2012-03-07T05:10:00Z,2012-03-08T11:15:00Z,6529.8,2012-03-12T22:55:00Z,137.9,4.08e9,CCMC-SEPVAL-2021
20120307,2012-03-07,GOES-13,2012-03-07T00:02:00Z,2012-03-07T00:24:00Z,2012-03-07T00:40:00Z,2012-03-07T01:59:00Z,2040,100,1,2012-03-07T04:05:00Z,2012-03-07T15:25:00Z,69.272,2012-03-10T14:30:00Z,82.42,6.77e7,CCMC-SEPVAL-2021
20120517,2012-05-17,GOES-13,2012-05-17T01:25:00Z,2012-05-17T01:47:00Z,2012-05-17T02:14:00Z,2012-05-17T04:34:00Z,1263,10,10,2012-05-17T02:10:00Z,2012-05-17T04:30:00Z,255.44,2012-05-18T17:45:00Z,39.58,9.61e7,CCMC-SEPVAL-2021
20120517,2012-05-17,GOES-13,2012-05-17T01:25:00Z,2012-05-17T01:47:00Z,2012-05-17T02:14:00Z,2012-05-17T04:34:00Z,1263,100,1,2012-05-17T02:00:00Z,2012-05-17T02:30:00Z,20.445,2012-05-17T16:30:00Z,14.5,3.80e6,CCMC-SEPVAL-2021
20120712,2012-07-12,GOES-13,2012-07-12T15:37:00Z,2012-07-12T16:49:00Z,2012-07-12T16:49:00Z,2012-07-12T19:35:00Z,1400,10,10,2012-07-12T18:35:00Z,2012-07-12T22:25:00Z,96.08,2012-07-14T23:00:00Z,52.2,6.03e7,CCMC-SEPVAL-2021
20120712,2012-07-12,GOES-13,2012-07-12T15:37:00Z,2012-07-12T16:49:00Z,2012-07-12T16:49:00Z,2012-07-12T19:35:00Z,1400,100,1,,,,,,,CCMC-SEPVAL-2021
20130411,2013-04-11,GOES-13,2013-04-11T06:55:00Z,2013-04-11T07:16:00Z,2013-04-11T07:29:00Z,2013-04-11T11:54:00Z,743,10,10,2013-04-11T10:55:00Z,2013-04-11T16:45:00Z,113.55,2013-04-13T00:50:00Z,37.92,6.34e7,CCMC-SEPVAL-2021
20130411,2013-04-11,GOES-13,2013-04-11T06:55:00Z,2013-04-11T07:16:00Z,2013-04-11T07:29:00Z,2013-04-11T11:54:00Z,743,100,1,2013-04-11T09:40:00Z,2013-04-11T14:00:00Z,2.0297,2013-04-11T19:25:00Z,9.9,7.11e5,CCMC-SEPVAL-2021
20140106,2014-01-06,GOES-13,,,,2014-01-06T10:38:00Z,1200,10,10,2014-01-06T09:15:00Z,2014-01-06T16:00:00Z,42.17,2014-01-07T19:30:00Z,34.25,3.91e7,CCMC-SEPVAL-2021
20140106,2014-01-06,GOES-13,,,,2014-01-06T10:38:00Z,1200,100,1,2014-01-06T08:30:00Z,2014-01-06T10:05:00Z,4.079,2014-01-06T18:50:00Z,10.33,1.03e6,CCMC-SEPVAL-2021
20140107,2014-01-07,GOES-13,2014-01-07T18:04:00Z,2014-01-07T18:32:00Z,2014-01-07T18:58:00Z,2014-01-07T20:01:00Z,2048,10,10,2014-01-07T19:30:00Z,2014-01-09T03:40:00Z,1026.1,2014-01-11T20:35:00Z,97.08,1.47e9,CCMC-SEPVAL-2021
20140107,2014-01-07,GOES-13,2014-01-07T18:04:00Z,2014-01-07T18:32:00Z,2014-01-07T18:58:00Z,2014-01-07T20:01:00Z,2048,100,1,2014-01-07T20:30:00Z,2014-01-07T22:40:00Z,4.2687,2014-01-08T12:45:00Z,16.25,1.84e6,CCMC-SEPVAL-2021
20170714,2017-07-14,GOES-13,2017-07-14T01:07:00Z,2017-07-14T02:09:00Z,2017-07-14T03:24:00Z,2017-07-14T05:29:00Z,750,10,10,2017-07-14T09:00:00Z,2017-07-14T23:20:00Z,22.374,2017-07-15T12:15:00Z,27.25,1.50e7,CCMC-SEPVAL-2021
20170714,2017-07-14,GOES-13,2017-07-14T01:07:00Z,2017-07-14T02:09:00Z,2017-07-14T03:24:00Z,2017-07-14T05:29:00Z,750,100,1,,,,,,,CCMC-SEPVAL-2021
20170904_06,2017-09-04/06,GOES-13,2017-09-04T20:28:00Z,2017-09-04T20:33:00Z,2017-09-04T20:37:00Z,2017-09-04T23:10:00Z,1323,10,10,2017-09-05T00:40:00Z,2017-09-08T00:35:00Z,844.38,2017-09-08T15:40:00Z,87.17,4.15e8,CCMC-SEPVAL-2021
20170904_06,2017-09-04/06,GOES-13,2017-09-04T20:28:00Z,2017-09-04T20:33:00Z,2017-09-04T20:37:00Z,2017-09-04T23:10:00Z,1323,100,1,,,,,,,CCMC-SEPVAL-2021
20170910,2017-09-10,GOES-13,2017-09-10T15:35:00Z,2017-09-10T16:06:00Z,2017-09-10T16:31:00Z,2017-09-10T17:36:00Z,2087,10,10,2017-09-10T16:45:00Z,2017-09-11T11:45:00Z,1493.5,2017-09-14T18:50:00Z,98.08,1.89e9,CCMC-SEPVAL-2021
20170910,2017-09-10,GOES-13,2017-09-10T15:35:00Z,2017-09-10T16:06:00Z,2017-09-10T16:31:00Z,2017-09-10T17:36:00Z,2087,100,1,2017-09-10T16:25:00Z,2017-09-10T22:15:00Z,68.128,2017-09-12T22:40:00Z,54.25,4.91e7,CCMC-SEPVAL-2021
