series,observer,instrument,figure,comparison_mode,elapsed_hours,energy_mev,value,digitization_relative_uncertainty
early_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,90,2300,0.16
early_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,105,1500,0.15
early_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,125,850,0.15
early_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,150,430,0.15
early_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,180,230,0.15
early_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,215,120,0.16
early_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,250,63,0.16
early_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,290,34,0.17
early_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,335,18,0.18
early_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,390,8.5,0.19
early_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,460,3.7,0.20
early_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,560,1.55,0.22
early_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,700,0.62,0.25
early_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,900,0.22,0.32
early_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,1100,0.055,0.45
nominal_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,90,2300,0.16
nominal_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,105,1500,0.15
nominal_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,125,850,0.15
nominal_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,150,430,0.15
nominal_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,180,230,0.15
nominal_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,215,120,0.16
nominal_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,250,63,0.16
nominal_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,290,34,0.17
nominal_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,335,18,0.18
nominal_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,390,8.5,0.19
nominal_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,460,3.7,0.20
nominal_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,560,1.55,0.22
nominal_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,700,0.62,0.25
nominal_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,900,0.22,0.32
nominal_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,1100,0.055,0.45
late_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,90,2300,0.16
late_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,105,1500,0.15
late_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,125,850,0.15
late_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,150,430,0.15
late_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,180,230,0.15
late_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,215,120,0.16
late_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,250,63,0.16
late_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,290,34,0.17
late_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,335,18,0.18
late_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,390,8.5,0.19
late_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,460,3.7,0.20
late_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,560,1.55,0.22
late_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,700,0.62,0.25
late_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,900,0.22,0.32
late_fluence_spectrum,Earth,PAMELA,Figure 4 2014-01-06 panel,integrated-spectrum,18,1100,0.055,0.45
