elapsed_hours,series,intensity
4,mfp_0.05au_integral_gt10mev,23.76085527
6,mfp_0.05au_integral_gt10mev,51.32687550
8,mfp_0.05au_integral_gt10mev,79.43282347
10,mfp_0.05au_integral_gt10mev,98.42455236
12,mfp_0.05au_integral_gt10mev,111.75729001
14,mfp_0.05au_integral_gt10mev,118.14457738
16,mfp_0.05au_integral_gt10mev,119.08637321
18,mfp_0.05au_integral_gt10mev,117.21022975
20,mfp_0.05au_integral_gt10mev,109.12670306
22,mfp_0.05au_integral_gt10mev,103.22695186
24,mfp_0.05au_integral_gt10mev,91.63659965
26,mfp_0.05au_integral_gt10mev,83.97266396
28,mfp_0.05au_integral_gt10mev,73.95465531
30,mfp_0.05au_integral_gt10mev,66.70185793
32,mfp_0.05au_integral_gt10mev,58.74427080
34,mfp_0.05au_integral_gt10mev,52.14844698
36,mfp_0.05au_integral_gt10mev,45.92709388
38,mfp_0.05au_integral_gt10mev,40.77038641
40,mfp_0.05au_integral_gt10mev,35.90644540
42,mfp_0.05au_integral_gt10mev,32.38506907
4,mfp_0.3au_integral_gt10mev,166.22244080
6,mfp_0.3au_integral_gt10mev,222.98510918
8,mfp_0.3au_integral_gt10mev,178.53531656
10,mfp_0.3au_integral_gt10mev,133.08770347
12,mfp_0.3au_integral_gt10mev,98.42455236
14,mfp_0.3au_integral_gt10mev,69.95642157
16,mfp_0.3au_integral_gt10mev,53.40552723
18,mfp_0.3au_integral_gt10mev,42.08602715
20,mfp_0.3au_integral_gt10mev,32.90344562
22,mfp_0.3au_integral_gt10mev,26.34448149
24,mfp_0.3au_integral_gt10mev,20.76067067
26,mfp_0.3au_integral_gt10mev,17.02293664
28,mfp_0.3au_integral_gt10mev,13.73823796
30,mfp_0.3au_integral_gt10mev,11.53636440
32,mfp_0.3au_integral_gt10mev,9.53477271
34,mfp_0.3au_integral_gt10mev,8.13476156
36,mfp_0.3au_integral_gt10mev,6.72335754
38,mfp_0.3au_integral_gt10mev,5.96845700
40,mfp_0.3au_integral_gt10mev,5.17360304
42,mfp_0.3au_integral_gt10mev,4.66622329
4,mfp_1.0au_integral_gt10mev,216.01442759
6,mfp_1.0au_integral_gt10mev,97.64616076
8,mfp_1.0au_integral_gt10mev,50.51824745
10,mfp_1.0au_integral_gt10mev,27.62989983
12,mfp_1.0au_integral_gt10mev,15.84893192
14,mfp_1.0au_integral_gt10mev,10.16006653
16,mfp_1.0au_integral_gt10mev,6.72335754
18,mfp_1.0au_integral_gt10mev,4.52035366
20,mfp_1.0au_integral_gt10mev,3.47839830
22,mfp_1.0au_integral_gt10mev,2.78501531
24,mfp_1.0au_integral_gt10mev,2.39502662
26,mfp_1.0au_integral_gt10mev,2.12611233
28,mfp_1.0au_integral_gt10mev,1.94829705
30,mfp_1.0au_integral_gt10mev,1.78535317
32,mfp_1.0au_integral_gt10mev,1.70229366
34,mfp_1.0au_integral_gt10mev,1.58489319
36,mfp_1.0au_integral_gt10mev,1.52320593
38,mfp_1.0au_integral_gt10mev,1.44085637
40,mfp_1.0au_integral_gt10mev,1.37382380
42,mfp_1.0au_integral_gt10mev,1.32035178
